node,column,row,x,y,component,terrain_cliff,terrain_pathing,terrain_ramp,simple_status,provider_returned,provider_valid,provider_points,provider_length,runtime_status,command,assigned_x,assigned_y,assignment_offset,runtime_ticks,runtime_points,runtime_valid,route_waypoints,leg,recovery,start_region,goal_region,runtime_topology,comparison,critical,simple_detail,runtime_detail
10712,32,40,780,972,0,0,"Ground",False,Reachable,True,True,89,2112,PathReady,Success,780,972,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
10720,40,40,972,972,0,0,"Ground",False,Reachable,True,True,81,1920,PathReady,Success,972,972,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
10728,48,40,1164,972,0,0,"Ground",False,Reachable,True,True,73,1728,PathReady,Success,1164,972,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
10736,56,40,1356,972,0,0,"Ground",False,Reachable,True,True,65,1536,PathReady,Success,1356,972,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
10744,64,40,1548,972,0,0,"Ground",False,Reachable,True,True,59,1392,PathReady,Success,1548,972,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
10752,72,40,1740,972,0,0,"Ground",False,Reachable,True,True,59,1392,PathReady,Success,1740,972,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
10760,80,40,1932,972,0,0,"Ground",False,Reachable,True,True,59,1392,PathReady,Success,1932,972,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
10768,88,40,2124,972,0,0,"Ground",False,Reachable,True,True,59,1392,PathReady,Success,2124,972,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
10776,96,40,2316,972,0,0,"Ground",False,Reachable,True,True,59,1392,PathReady,Success,2316,972,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
10784,104,40,2508,972,0,0,"Ground",False,Reachable,True,True,59,1392,PathReady,Success,2508,972,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
10792,112,40,2700,972,0,0,"Ground",False,Reachable,True,True,59,1392,PathReady,Success,2700,972,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
10800,120,40,2892,972,-1,0,"Ground",False,StaticObstacleBlocked,False,False,0,0,PathReady,Success,2884.5,959.01,15,1,4,True,0,InProgress,Normal,1,0,DifferentRegionsLowLevelFallback,RuntimeAdjustedUnreachableRequest,False,"Exact endpoint is not standable for the audit peasant.","Runtime produced a valid path to its assigned slot."
10808,128,40,3084,972,0,0,"Ground",False,Reachable,True,True,72,1704,PathReady,Success,3084,972,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
10816,136,40,3276,972,0,0,"Ground",False,Reachable,True,True,80,1896,PathReady,Success,3276,972,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
10824,144,40,3468,972,0,0,"Ground",False,Reachable,True,True,88,2088,PathReady,Success,3468,972,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
10832,152,40,3660,972,0,0,"Ground",False,Reachable,True,True,96,2280,PathReady,Success,3660,972,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
10840,160,40,3852,972,0,0,"Ground",False,Reachable,True,True,104,2472,PathReady,Success,3852,972,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
10848,168,40,4044,972,0,0,"Ground",False,Reachable,True,True,112,2664,PathReady,Success,4044,972,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
10856,176,40,4236,972,0,0,"Ground",False,Reachable,True,True,120,2856,PathReady,Success,4236,972,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
10864,184,40,4428,972,0,0,"Ground",False,Reachable,True,True,128,3048,PathReady,Success,4428,972,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
10872,192,40,4620,972,0,0,"Ground",False,Reachable,True,True,136,3240,PathReady,Success,4620,972,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
10880,200,40,4812,972,0,0,"Ground",False,Reachable,True,True,144,3432,PathReady,Success,4812,972,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
10888,208,40,5004,972,0,0,"Ground",False,Reachable,True,True,152,3624,PathReady,Success,5004,972,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
10896,216,40,5196,972,0,0,"Ground",False,Reachable,True,True,160,3816,PathReady,Success,5196,972,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
10904,224,40,5388,972,0,0,"Ground",False,Reachable,True,True,168,4008,PathReady,Success,5388,972,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
10912,232,40,5580,972,0,0,"Ground",False,Reachable,True,True,176,4200,PathReady,Success,5580,972,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
10920,240,40,5772,972,0,0,"Ground",False,Reachable,True,True,184,4392,PathReady,Success,5772,972,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
10928,248,40,5964,972,0,0,"Ground",False,Reachable,True,True,192,4584,PathReady,Success,5964,972,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
10936,256,40,6156,972,0,0,"Ground",False,Reachable,True,True,200,4776,PathReady,Success,6156,972,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
10944,264,40,6348,972,0,0,"Ground",False,Reachable,True,True,208,4968,PathReady,Success,6348,972,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
12816,0,48,12,1164,0,0,"Ground",False,Reachable,True,True,121,2880,PathReady,Success,12,1164,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
12824,8,48,204,1164,0,0,"Ground",False,Reachable,True,True,113,2688,PathReady,Success,204,1164,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
12832,16,48,396,1164,0,0,"Ground",False,Reachable,True,True,105,2496,PathReady,Success,396,1164,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
12840,24,48,588,1164,0,0,"Ground",False,Reachable,True,True,97,2304,PathReady,Success,588,1164,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
12848,32,48,780,1164,0,0,"Ground",False,Reachable,True,True,89,2112,PathReady,Success,780,1164,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
12856,40,48,972,1164,0,0,"Ground",False,Reachable,True,True,81,1920,PathReady,Success,972,1164,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
12864,48,48,1164,1164,0,0,"Ground",False,Reachable,True,True,73,1728,PathReady,Success,1164,1164,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
12872,56,48,1356,1164,0,0,"Ground",False,Reachable,True,True,65,1536,PathReady,Success,1356,1164,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
12880,64,48,1548,1164,0,0,"Ground",False,Reachable,True,True,57,1344,PathReady,Success,1548,1164,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
12888,72,48,1740,1164,0,0,"Ground",False,Reachable,True,True,51,1200,PathReady,Success,1740,1164,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
12896,80,48,1932,1164,0,0,"Ground",False,Reachable,True,True,51,1200,PathReady,Success,1932,1164,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
12904,88,48,2124,1164,0,0,"Ground",False,Reachable,True,True,51,1200,PathReady,Success,2124,1164,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
12912,96,48,2316,1164,0,0,"Ground",False,Reachable,True,True,51,1200,PathReady,Success,2316,1164,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
12920,104,48,2508,1164,0,0,"Ground",False,Reachable,True,True,51,1200,PathReady,Success,2508,1164,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
12928,112,48,2700,1164,0,0,"Ground",False,Reachable,True,True,56,1320,PathReady,Success,2700,1164,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
12936,120,48,2892,1164,0,0,"Ground",False,Reachable,True,True,64,1512,PathReady,Success,2892,1164,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
12944,128,48,3084,1164,0,0,"Ground",False,Reachable,True,True,72,1704,PathReady,Success,3084,1164,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
12952,136,48,3276,1164,0,0,"Ground",False,Reachable,True,True,80,1896,PathReady,Success,3276,1164,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
12960,144,48,3468,1164,0,0,"Ground",False,Reachable,True,True,88,2088,PathReady,Success,3468,1164,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
12968,152,48,3660,1164,0,0,"Ground",False,Reachable,True,True,96,2280,PathReady,Success,3660,1164,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
12976,160,48,3852,1164,0,0,"Ground",False,Reachable,True,True,104,2472,PathReady,Success,3852,1164,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
12984,168,48,4044,1164,0,0,"Ground",False,Reachable,True,True,112,2664,PathReady,Success,4044,1164,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
12992,176,48,4236,1164,0,0,"Ground",False,Reachable,True,True,120,2856,PathReady,Success,4236,1164,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
13000,184,48,4428,1164,0,0,"Ground",False,Reachable,True,True,128,3048,PathReady,Success,4428,1164,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
13008,192,48,4620,1164,0,0,"Ground",False,Reachable,True,True,136,3240,PathReady,Success,4620,1164,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
13016,200,48,4812,1164,0,0,"Ground",False,Reachable,True,True,144,3432,PathReady,Success,4812,1164,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
13024,208,48,5004,1164,0,0,"Ground",False,Reachable,True,True,152,3624,PathReady,Success,5004,1164,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
13032,216,48,5196,1164,0,0,"Ground",False,Reachable,True,True,160,3816,PathReady,Success,5196,1164,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
13040,224,48,5388,1164,0,0,"Ground",False,Reachable,True,True,168,4008,PathReady,Success,5388,1164,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
13048,232,48,5580,1164,0,0,"Ground",False,Reachable,True,True,176,4200,PathReady,Success,5580,1164,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
13056,240,48,5772,1164,0,0,"Ground",False,Reachable,True,True,184,4392,PathReady,Success,5772,1164,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
13064,248,48,5964,1164,0,0,"Ground",False,Reachable,True,True,192,4584,PathReady,Success,5964,1164,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
13072,256,48,6156,1164,0,0,"Ground",False,Reachable,True,True,200,4776,PathReady,Success,6156,1164,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
13080,264,48,6348,1164,0,0,"Ground",False,Reachable,True,True,208,4968,PathReady,Success,6348,1164,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
14952,0,56,12,1356,0,0,"Ground",False,Reachable,True,True,121,2880,PathReady,Success,12,1356,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
14960,8,56,204,1356,0,0,"Ground",False,Reachable,True,True,113,2688,PathReady,Success,204,1356,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
14968,16,56,396,1356,0,0,"Ground",False,Reachable,True,True,105,2496,PathReady,Success,396,1356,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
14976,24,56,588,1356,0,0,"Ground",False,Reachable,True,True,97,2304,PathReady,Success,588,1356,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
14984,32,56,780,1356,0,1,"Ground",False,Reachable,True,True,28,648,PathReady,Success,780,1356,0,1,4,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
14992,40,56,972,1356,0,1,"Ground",False,Reachable,True,True,23,528,PathReady,Success,972,1356,0,1,4,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
15000,48,56,1164,1356,0,1,"Ground",False,Reachable,True,True,23,528,PathReady,Success,1164,1356,0,1,4,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
15008,56,56,1356,1356,0,1,"Ground",False,Reachable,True,True,23,528,PathReady,Success,1356,1356,0,1,3,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
15016,64,56,1548,1356,0,1,"Ground",False,Reachable,True,True,23,528,PathReady,Success,1548,1356,0,1,2,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
15024,72,56,1740,1356,0,1,"Ground",False,Reachable,True,True,23,528,PathReady,Success,1740,1356,0,1,2,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
15032,80,56,1932,1356,0,0,"Ground",False,Reachable,True,True,43,1008,PathReady,Success,1932,1356,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
15040,88,56,2124,1356,0,0,"Ground",False,Reachable,True,True,43,1008,PathReady,Success,2124,1356,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
15048,96,56,2316,1356,0,0,"Ground",False,Reachable,True,True,43,1008,PathReady,Success,2316,1356,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
15056,104,56,2508,1356,0,0,"Ground",False,Reachable,True,True,48,1128,PathReady,Success,2508,1356,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
15064,112,56,2700,1356,0,0,"Ground",False,Reachable,True,True,56,1320,PathReady,Success,2700,1356,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
15072,120,56,2892,1356,0,0,"Ground",False,Reachable,True,True,64,1512,PathReady,Success,2892,1356,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
15080,128,56,3084,1356,0,0,"Ground",False,Reachable,True,True,72,1704,PathReady,Success,3084,1356,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
15088,136,56,3276,1356,0,0,"Ground",False,Reachable,True,True,80,1896,PathReady,Success,3276,1356,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
15096,144,56,3468,1356,0,0,"Ground",False,Reachable,True,True,88,2088,PathReady,Success,3468,1356,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
15104,152,56,3660,1356,0,0,"Ground",False,Reachable,True,True,96,2280,PathReady,Success,3660,1356,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
15112,160,56,3852,1356,0,0,"Ground",False,Reachable,True,True,104,2472,PathReady,Success,3852,1356,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
15120,168,56,4044,1356,0,0,"Ground",False,Reachable,True,True,112,2664,PathReady,Success,4044,1356,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
15128,176,56,4236,1356,0,0,"Ground",False,Reachable,True,True,120,2856,PathReady,Success,4236,1356,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
15136,184,56,4428,1356,0,0,"Ground",False,Reachable,True,True,128,3048,PathReady,Success,4428,1356,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
15144,192,56,4620,1356,0,1,"Ground",False,Reachable,True,True,149,3552,PathReady,Success,4620,1356,0,1,7,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
15152,200,56,4812,1356,0,1,"Ground",False,Reachable,True,True,149,3552,PathReady,Success,4812,1356,0,1,7,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
15160,208,56,5004,1356,0,1,"Ground",False,Reachable,True,True,152,3624,PathReady,Success,5004,1356,0,1,7,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
15168,216,56,5196,1356,0,1,"Ground",False,Reachable,True,True,160,3816,PathReady,Success,5196,1356,0,1,7,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
15176,224,56,5388,1356,0,1,"Ground",False,Reachable,True,True,168,4008,PathReady,Success,5388,1356,0,1,8,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
15184,232,56,5580,1356,0,1,"Ground",False,Reachable,True,True,176,4200,PathReady,Success,5580,1356,0,1,8,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
15192,240,56,5772,1356,0,0,"Ground",False,Reachable,True,True,184,4392,PathReady,Success,5772,1356,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
15200,248,56,5964,1356,0,0,"Ground",False,Reachable,True,True,192,4584,PathReady,Success,5964,1356,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
15208,256,56,6156,1356,0,0,"Ground",False,Reachable,True,True,200,4776,PathReady,Success,6156,1356,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
15216,264,56,6348,1356,0,0,"Ground",False,Reachable,True,True,208,4968,PathReady,Success,6348,1356,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17088,0,64,12,1548,0,0,"Ground",False,Reachable,True,True,121,2880,PathReady,Success,12,1548,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
